avg_corr,peak_std,critical_value,daily_peak,peak_ratio,spread,label
0.707,5.46,0.0,9.0,34.31,40.0,0
0.89,1.25,1.0,10.0,61.94,35.0,0
0.853,1.37,2.0,13.0,60.56,39.0,0
0.696,4.45,4.0,24.0,34.72,37.0,0
0.92,1.07,51.0,61.0,70.69,22.0,1
0.868,1.07,1.0,7.0,66.25,26.0,0
0.893,1.53,2.0,9.0,65.14,28.0,0
0.921,1.97,5.0,17.0,58.47,24.0,0
0.528,8.1,32.0,36.0,42.5,36.0,0
0.859,1.46,10.0,16.0,68.89,44.0,0
0.953,0.0,0.0,0.0,77.36,24.0,0
0.826,1.97,4.0,13.0,70.28,60.0,0
0.879,1.07,5.0,9.0,91.11,21.0,0
0.958,0.75,14.0,20.0,81.39,51.0,1
0.697,12.83,4.0,7.0,76.53,39.0,0
0.893,0.96,11.0,20.0,72.22,42.0,1
0.906,0.5,32.0,39.0,77.78,29.0,1
0.644,14.43,6.0,13.0,63.89,47.0,0
0.502,3.44,0.0,5.0,47.78,26.0,0
0.848,1.77,22.0,28.0,72.5,27.0,0
0.791,1.53,12.0,39.0,46.94,35.0,0
0.404,10.01,2.0,3.0,75.42,29.0,0
0.863,2.21,20.0,35.0,54.31,29.0,0
0.911,1.46,1.0,9.0,67.5,19.0,0
0.885,0.82,0.0,4.0,84.86,23.0,0
0.773,2.49,32.0,40.0,60.69,35.0,0
0.981,0.37,41.0,44.0,98.06,16.0,2
0.944,0.82,16.0,23.0,91.94,10.0,1
0.792,1.57,20.0,28.0,71.39,28.0,0
0.926,0.47,0.0,3.0,86.39,19.0,0
0.983,0.0,0.0,0.0,86.94,17.0,0
0.808,0.37,0.0,1.0,87.36,30.0,0
0.891,1.89,4.0,10.0,77.64,32.0,0
0.906,0.5,24.0,29.0,94.17,25.0,1
0.916,0.76,4.0,11.0,73.06,31.0,0
0.921,0.75,39.0,46.0,79.58,32.0,2
0.167,16.33,2.0,42.0,32.5,43.0,0
0.598,5.91,18.0,31.0,39.03,33.0,0
0.759,4.19,0.0,9.0,42.08,43.0,0
0.89,1.71,36.0,44.0,70.97,23.0,1
0.881,1.34,41.0,56.0,54.31,22.0,0
0.925,0.75,15.0,19.0,85.42,25.0,1
0.504,8.23,7.0,13.0,52.5,34.0,0
0.783,4.35,18.0,30.0,45.97,35.0,0
0.879,2.22,6.0,17.0,59.72,29.0,0
0.907,0.69,41.0,46.0,92.64,23.0,1
0.746,0.75,0.0,1.0,85.0,41.0,0
0.908,1.34,29.0,37.0,86.94,26.0,1
0.949,0.37,16.0,25.0,90.0,46.0,1
0.954,1.12,2.0,7.0,90.69,12.0,0
0.942,0.94,3.0,8.0,79.03,21.0,0
0.977,0.0,0.0,0.0,90.97,26.0,0
0.914,0.69,0.0,9.0,74.44,18.0,0
0.399,6.4,3.0,8.0,60.0,22.0,0
0.906,1.57,0.0,6.0,71.53,21.0,0
0.847,2.87,15.0,26.0,53.47,44.0,0
0.564,2.36,3.0,7.0,60.69,15.0,0
0.918,1.53,5.0,19.0,59.58,31.0,0
0.656,5.32,26.0,41.0,32.92,55.0,0
0.802,13.5,4.0,7.0,88.06,40.0,0
0.928,0.69,9.0,16.0,74.86,20.0,1
0.863,1.7,2.0,10.0,72.36,31.0,0
0.934,0.75,0.0,3.0,90.83,18.0,0
0.931,1.25,0.0,9.0,71.11,18.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.914,1.26,26.0,31.0,69.58,30.0,1
0.889,1.0,0.0,0.0,60.56,26.0,0
0.42,14.76,1.0,5.0,64.17,38.0,0
0.476,9.1,1.0,4.0,67.92,31.0,0
0.752,4.07,1.0,16.0,38.06,33.0,0
0.892,0.75,6.0,17.0,62.36,21.0,0
0.79,13.96,0.0,3.0,68.19,42.0,0
0.905,13.95,0.0,3.0,71.67,41.0,0
0.902,1.25,5.0,9.0,67.36,38.0,0
0.821,13.21,0.0,3.0,72.64,41.0,0
1.0,0.0,0.0,0.0,100.0,0.0,0
0.376,7.02,8.0,36.0,30.42,42.0,0
0.596,10.53,11.0,39.0,50.83,38.0,0
0.85,2.11,3.0,14.0,54.44,38.0,0
0.657,3.8,24.0,43.0,40.56,44.0,0
0.84,1.73,0.0,7.0,47.22,27.0,0
0.836,1.29,16.0,27.0,46.67,49.0,0
0.964,0.5,64.0,69.0,97.92,8.0,2
0.887,0.69,3.0,10.0,89.72,15.0,0
0.911,1.25,15.0,24.0,62.08,34.0,0
0.895,1.37,21.0,32.0,68.06,19.0,1
0.975,0.5,47.0,54.0,93.06,27.0,2
0.891,0.75,12.0,21.0,68.06,43.0,1
0.833,1.73,21.0,29.0,67.22,27.0,0
0.93,0.47,6.0,12.0,91.81,24.0,0
0.847,0.75,0.0,4.0,79.03,28.0,0
0.77,3.53,24.0,38.0,51.94,43.0,0
0.248,2.75,26.0,26.0,67.64,17.0,0
0.845,0.69,5.0,13.0,50.83,33.0,0
0.909,1.37,0.0,4.0,70.28,30.0,0
0.899,0.94,28.0,34.0,91.94,26.0,1
0.934,0.69,4.0,10.0,93.47,36.0,0
0.917,1.49,0.0,3.0,73.33,24.0,0
0.924,0.37,9.0,13.0,48.47,37.0,0
0.936,0.0,36.0,41.0,83.19,21.0,2
0.572,9.55,2.0,6.0,66.39,36.0,0
0.975,0.47,0.0,2.0,98.06,19.0,0
0.657,2.49,22.0,29.0,66.11,31.0,0
0.909,0.94,36.0,47.0,86.25,42.0,1
0.966,0.0,0.0,0.0,90.14,24.0,0
0.926,0.47,12.0,17.0,86.81,26.0,1
0.339,22.7,0.0,4.0,58.47,52.0,0
0.77,14.39,0.0,2.0,78.47,43.0,0
0.808,2.91,13.0,22.0,54.86,46.0,0
0.722,0.76,34.0,36.0,99.17,13.0,0
0.469,7.76,11.0,14.0,45.83,27.0,0
0.804,4.34,5.0,24.0,42.64,27.0,0
0.774,13.08,0.0,2.0,82.22,38.0,0
0.885,0.69,1.0,12.0,58.33,37.0,0
0.862,2.13,48.0,64.0,52.5,23.0,0
0.897,1.34,46.0,60.0,63.89,23.0,0
0.757,0.94,0.0,3.0,80.0,19.0,0
0.864,1.49,29.0,39.0,73.89,28.0,0
0.965,0.0,0.0,0.0,88.89,18.0,0
0.858,1.73,5.0,18.0,61.11,28.0,0
0.864,1.11,18.0,28.0,68.89,42.0,0
0.813,0.0,0.0,0.0,42.5,43.0,0
0.718,3.53,0.0,20.0,33.61,36.0,0
0.937,0.69,0.0,3.0,75.83,22.0,0
0.856,1.29,3.0,8.0,68.19,43.0,0
0.939,1.11,0.0,3.0,78.06,29.0,0
0.865,4.8,19.0,38.0,35.69,44.0,0
0.972,0.0,0.0,0.0,85.42,21.0,0
0.859,1.6,30.0,36.0,56.11,47.0,0
0.777,1.15,1.0,10.0,54.58,35.0,0
0.901,1.57,1.0,11.0,64.86,20.0,0
1.0,0.0,0.0,0.0,99.86,4.0,0
0.896,1.37,20.0,34.0,64.86,57.0,0
0.934,1.37,0.0,10.0,62.36,17.0,0
0.93,0.96,6.0,13.0,86.39,43.0,0
0.492,3.68,3.0,6.0,53.75,26.0,0
0.87,1.86,0.0,9.0,58.33,35.0,0
0.915,1.46,5.0,14.0,71.81,23.0,0
0.893,1.0,10.0,19.0,67.64,59.0,1
1.0,0.0,0.0,0.0,100.0,2.0,0
0.816,1.5,31.0,42.0,53.06,47.0,0
0.946,0.37,10.0,13.0,88.61,28.0,0
0.914,0.69,29.0,33.0,77.92,32.0,1
0.883,0.94,2.0,9.0,74.58,20.0,0
0.91,0.69,22.0,29.0,74.58,49.0,1
0.929,0.47,3.0,12.0,78.89,45.0,0
0.912,1.21,24.0,33.0,73.61,29.0,1
0.897,0.75,7.0,15.0,77.78,45.0,0
0.941,1.07,9.0,18.0,78.19,54.0,1
0.934,0.5,21.0,25.0,87.22,24.0,1
0.899,1.8,1.0,13.0,56.25,28.0,0
0.843,1.61,8.0,14.0,83.61,16.0,0
0.684,6.47,0.0,14.0,34.44,35.0,0
0.995,0.0,0.0,0.0,96.81,10.0,0
0.934,1.53,0.0,0.0,66.39,15.0,0
0.939,0.82,39.0,45.0,90.14,22.0,2
0.821,1.5,1.0,10.0,57.5,63.0,0
0.99,0.0,49.0,51.0,99.86,7.0,2
0.925,0.75,19.0,23.0,80.28,30.0,1
0.968,0.58,46.0,51.0,97.92,13.0,2
0.732,3.39,11.0,23.0,52.64,23.0,0
0.513,10.61,0.0,1.0,78.89,31.0,0
0.81,2.63,0.0,4.0,66.11,23.0,0
0.866,1.5,24.0,35.0,67.92,30.0,0
0.92,1.63,0.0,3.0,70.97,21.0,0
0.915,1.25,0.0,3.0,74.03,26.0,0
0.886,1.86,0.0,6.0,73.47,33.0,0
0.943,0.82,3.0,13.0,74.58,32.0,0
0.862,1.15,0.0,7.0,67.22,32.0,0
0.894,1.12,4.0,19.0,56.53,23.0,0
0.909,2.11,0.0,11.0,64.03,22.0,0
0.845,2.03,1.0,11.0,57.22,23.0,0
0.927,1.21,2.0,14.0,66.25,20.0,0
0.947,0.47,31.0,36.0,80.69,47.0,2
0.818,1.71,2.0,13.0,51.94,31.0,0
0.866,2.31,40.0,45.0,84.86,18.0,0
0.942,1.37,16.0,26.0,80.42,33.0,1
0.842,1.46,18.0,28.0,68.33,28.0,0
0.917,0.37,26.0,31.0,67.08,39.0,1
0.853,1.5,2.0,12.0,63.89,28.0,0
0.904,0.94,7.0,13.0,81.81,21.0,0
0.526,3.24,10.0,26.0,47.92,28.0,0
0.899,0.37,5.0,7.0,92.36,11.0,0
0.864,1.37,21.0,34.0,65.28,39.0,0
0.919,1.25,13.0,20.0,84.03,28.0,1
0.782,1.89,9.0,17.0,69.86,32.0,0
0.908,0.76,22.0,29.0,80.0,31.0,1
0.902,0.76,27.0,35.0,81.94,34.0,1
0.952,0.94,0.0,2.0,77.64,32.0,0
0.781,2.79,0.0,9.0,49.03,27.0,0
0.869,0.9,24.0,33.0,77.08,48.0,0
0.864,1.21,6.0,17.0,66.67,29.0,0
0.887,1.5,3.0,17.0,61.11,21.0,0
0.881,1.37,3.0,14.0,63.89,20.0,0
0.901,0.82,1.0,14.0,53.89,39.0,0
0.899,0.9,14.0,20.0,78.61,26.0,1
0.923,1.07,24.0,28.0,76.11,38.0,1
0.845,0.9,0.0,7.0,68.19,34.0,0
0.878,1.71,1.0,7.0,62.64,35.0,0
0.89,1.6,33.0,38.0,65.0,38.0,0
0.878,0.82,3.0,15.0,66.94,23.0,0
0.9,1.34,18.0,24.0,67.92,52.0,1
0.962,0.37,0.0,0.0,86.81,21.0,0
0.848,1.71,0.0,4.0,75.28,30.0,0
0.914,0.75,24.0,27.0,80.14,34.0,1
0.942,0.37,9.0,12.0,91.94,29.0,0
0.928,1.07,26.0,33.0,78.47,20.0,1
0.852,1.34,25.0,32.0,69.86,32.0,0
0.925,1.21,0.0,3.0,75.83,28.0,0
0.726,1.8,5.0,14.0,50.28,24.0,0
0.829,1.77,12.0,21.0,55.0,43.0,0
0.894,0.9,3.0,14.0,70.42,24.0,0
0.926,1.77,35.0,44.0,65.83,21.0,0
0.829,0.37,23.0,27.0,60.97,31.0,0
0.937,0.69,35.0,41.0,87.22,20.0,2
0.849,3.92,0.0,8.0,48.19,32.0,0
0.894,0.69,42.0,47.0,94.44,18.0,1
0.961,0.47,36.0,41.0,84.86,43.0,2
0.831,2.43,2.0,13.0,60.83,22.0,0
0.93,0.75,26.0,34.0,79.44,41.0,1
0.722,13.43,0.0,4.0,77.92,42.0,0
0.793,3.1,24.0,32.0,62.92,29.0,0
0.829,1.57,17.0,29.0,62.64,30.0,0
0.937,0.47,0.0,2.0,85.14,32.0,0
0.888,0.47,0.0,8.0,63.06,28.0,0
0.891,1.0,17.0,28.0,65.69,39.0,0
0.925,1.77,0.0,6.0,64.44,26.0,0
0.865,0.75,30.0,36.0,87.36,22.0,0
0.935,1.25,21.0,29.0,77.78,27.0,1
0.792,0.96,30.0,33.0,97.22,11.0,0
0.942,0.94,2.0,12.0,79.31,15.0,0
0.992,0.0,39.0,40.0,99.17,12.0,2
0.826,1.6,5.0,21.0,56.67,60.0,0
0.895,2.69,11.0,22.0,57.22,41.0,0
0.896,0.9,0.0,7.0,62.08,24.0,0
0.957,0.37,29.0,34.0,91.11,28.0,2
0.962,0.37,9.0,14.0,96.11,10.0,0
0.564,2.89,0.0,14.0,48.61,24.0,0
0.802,1.89,0.0,4.0,51.11,24.0,0
0.722,3.54,8.0,23.0,46.67,25.0,0
0.914,1.07,0.0,4.0,79.31,18.0,0
0.947,0.37,5.0,8.0,95.0,21.0,0
0.812,1.8,2.0,13.0,57.08,44.0,0
0.917,1.21,0.0,4.0,76.94,20.0,0
0.829,1.7,0.0,10.0,61.11,19.0,0
0.752,2.89,29.0,43.0,50.42,55.0,0
0.8,2.13,16.0,30.0,53.33,41.0,0
0.886,1.83,1.0,12.0,61.67,33.0,0
0.846,1.86,0.0,9.0,54.58,38.0,0
0.721,4.54,0.0,0.0,43.61,25.0,0
0.934,0.69,13.0,18.0,80.28,51.0,1
0.846,2.91,1.0,13.0,59.44,25.0,0
0.85,1.15,13.0,19.0,51.25,66.0,0
0.844,1.37,20.0,34.0,56.39,46.0,0
0.872,1.12,0.0,0.0,53.33,30.0,0
0.766,7.25,16.0,22.0,28.75,47.0,0
0.916,0.82,24.0,29.0,76.39,34.0,1
0.825,2.69,0.0,12.0,48.19,24.0,0
1.0,0.0,0.0,0.0,99.86,4.0,0
0.877,1.57,5.0,13.0,70.56,44.0,0
0.864,1.89,0.0,7.0,60.97,23.0,0
0.9,0.69,10.0,17.0,77.5,48.0,1
0.707,2.52,47.0,65.0,59.58,26.0,0
0.732,12.67,6.0,9.0,82.36,39.0,0
0.958,0.58,34.0,39.0,92.5,21.0,2
0.873,0.75,27.0,30.0,88.06,42.0,1
0.938,0.58,7.0,13.0,94.31,18.0,0
0.759,15.19,5.0,13.0,63.61,49.0,0
0.926,0.37,37.0,41.0,89.58,34.0,2
0.513,4.22,0.0,13.0,45.42,42.0,0
0.739,4.71,0.0,10.0,40.28,35.0,0
0.887,1.15,10.0,17.0,87.92,25.0,1
0.672,14.32,0.0,3.0,72.22,43.0,0
0.893,1.34,0.0,11.0,68.47,22.0,0
0.754,0.58,18.0,23.0,59.31,37.0,0
0.818,1.46,35.0,48.0,63.75,22.0,0
0.729,0.76,19.0,25.0,61.11,57.0,0
0.874,1.0,2.0,13.0,60.97,23.0,0
0.956,0.37,0.0,0.0,67.08,21.0,0
0.902,1.07,6.0,15.0,73.19,42.0,0
0.872,1.34,27.0,34.0,83.75,19.0,1
0.765,2.67,1.0,13.0,40.69,35.0,0
0.934,0.9,0.0,2.0,84.17,25.0,0
0.858,1.12,28.0,35.0,65.56,33.0,0
0.912,0.75,30.0,36.0,80.14,25.0,1
0.865,1.07,17.0,25.0,62.08,39.0,0
0.91,0.47,49.0,52.0,99.03,18.0,1
0.629,9.11,0.0,22.0,62.08,37.0,0
0.857,1.37,11.0,21.0,63.89,33.0,0
0.762,4.03,0.0,6.0,36.94,35.0,0
0.91,0.58,26.0,31.0,87.5,25.0,1
0.896,1.37,0.0,5.0,79.03,17.0,0
0.851,2.79,11.0,15.0,49.72,39.0,0
0.866,0.58,34.0,38.0,83.47,27.0,0
0.73,4.07,4.0,24.0,37.08,25.0,0
0.9,1.25,0.0,1.0,80.0,15.0,0
0.875,1.6,9.0,18.0,67.5,24.0,1
0.819,1.71,0.0,8.0,61.11,34.0,0
0.891,0.75,0.0,3.0,86.39,14.0,0
0.898,1.67,0.0,7.0,62.36,16.0,0
0.96,0.9,0.0,2.0,92.92,23.0,0
0.937,1.0,18.0,26.0,81.25,32.0,1
0.763,3.42,5.0,23.0,50.69,28.0,0
0.812,1.29,0.0,4.0,70.69,38.0,0
0.93,0.0,0.0,0.0,95.56,9.0,0
0.726,1.38,2.0,11.0,57.36,37.0,0
0.533,3.59,2.0,6.0,63.75,16.0,0
0.759,1.38,28.0,40.0,61.11,30.0,0
0.838,2.19,16.0,28.0,60.42,54.0,0
0.826,1.7,0.0,0.0,48.89,25.0,0
0.508,5.54,0.0,6.0,50.97,49.0,0
0.804,0.0,0.0,0.0,72.92,40.0,0
0.758,15.28,0.0,0.0,68.75,44.0,0
0.94,0.0,26.0,32.0,93.33,33.0,2
0.735,2.61,0.0,0.0,54.31,20.0,0
0.695,2.61,0.0,10.0,50.69,36.0,0
0.728,1.61,4.0,14.0,57.22,53.0,0
0.848,0.5,30.0,32.0,97.22,36.0,0
0.901,2.29,5.0,17.0,61.67,21.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.885,0.69,10.0,14.0,82.64,37.0,0
0.602,1.57,0.0,3.0,99.58,8.0,0
0.701,2.94,21.0,29.0,60.69,31.0,0
0.965,0.37,34.0,37.0,94.44,28.0,2
0.503,6.96,9.0,31.0,41.39,26.0,0
0.882,1.07,16.0,23.0,66.11,32.0,0
0.966,0.37,29.0,33.0,97.78,20.0,2
0.182,3.85,13.0,14.0,54.72,28.0,0
0.971,0.5,31.0,36.0,99.17,17.0,2
0.926,0.58,46.0,50.0,99.03,10.0,2
0.874,1.34,20.0,31.0,62.36,32.0,0
0.832,1.8,3.0,19.0,50.42,38.0,0
0.945,0.37,53.0,55.0,100.0,4.0,2
0.924,0.94,0.0,3.0,75.42,14.0,0
0.745,0.75,28.0,28.0,91.81,7.0,0
0.869,1.5,44.0,53.0,73.75,18.0,0
0.925,0.69,0.0,10.0,64.31,25.0,0
0.888,1.07,24.0,30.0,80.83,45.0,1
0.937,0.69,48.0,58.0,84.03,16.0,2
0.942,1.07,24.0,28.0,81.81,31.0,1
0.93,0.37,13.0,16.0,74.03,44.0,1
0.925,1.26,1.0,6.0,84.72,32.0,0
0.917,1.5,21.0,28.0,59.03,30.0,0
0.877,1.95,0.0,7.0,74.03,25.0,0
0.841,0.69,25.0,32.0,64.17,39.0,0
0.477,2.98,0.0,2.0,68.33,16.0,0
0.897,2.81,0.0,9.0,58.06,23.0,0
0.735,5.08,0.0,3.0,35.0,38.0,0
0.893,1.97,0.0,6.0,68.19,15.0,0
0.933,0.69,35.0,47.0,82.64,24.0,2
0.771,3.09,1.0,8.0,70.56,22.0,0
0.891,1.49,1.0,11.0,56.81,34.0,0
0.917,1.46,5.0,15.0,59.31,36.0,0
0.894,0.69,12.0,18.0,89.03,25.0,1
0.673,5.58,1.0,13.0,38.19,44.0,0
0.938,0.75,42.0,51.0,81.53,17.0,2
0.916,0.82,0.0,3.0,77.36,24.0,0
0.573,3.37,20.0,27.0,37.92,43.0,0
0.897,1.21,10.0,21.0,62.92,42.0,0
0.897,1.98,0.0,0.0,47.92,31.0,0
0.891,2.05,0.0,7.0,59.58,22.0,0
0.747,5.93,25.0,34.0,44.17,36.0,0
0.516,1.29,24.0,29.0,98.47,36.0,0
0.807,1.49,0.0,5.0,51.39,38.0,0
0.916,1.15,44.0,55.0,73.61,25.0,1
0.921,0.47,4.0,16.0,66.25,20.0,0
0.897,1.89,3.0,17.0,55.0,22.0,0
0.904,2.05,1.0,10.0,67.36,25.0,0
0.888,0.5,2.0,7.0,68.47,48.0,0
0.717,17.81,0.0,1.0,69.86,40.0,0
0.838,1.89,0.0,5.0,64.44,28.0,0
0.836,1.53,1.0,9.0,68.75,22.0,0
0.7,2.5,16.0,27.0,55.69,41.0,0
0.854,4.61,0.0,3.0,48.06,28.0,0
0.816,2.06,2.0,12.0,49.17,30.0,0
0.832,1.34,19.0,25.0,72.92,42.0,0
0.943,0.69,29.0,36.0,82.92,50.0,2
0.875,1.89,0.0,9.0,67.64,26.0,0
0.932,0.69,15.0,22.0,79.72,52.0,1
0.458,5.68,0.0,5.0,60.14,21.0,0
0.912,1.0,0.0,5.0,71.81,23.0,0
0.891,1.07,0.0,4.0,72.22,36.0,0
0.462,4.8,13.0,29.0,40.69,26.0,0
0.826,1.89,10.0,21.0,47.78,29.0,0
0.949,0.5,33.0,39.0,88.06,43.0,2
0.878,1.0,28.0,35.0,78.61,27.0,1
0.986,0.0,0.0,0.0,93.75,12.0,0
0.885,0.94,15.0,22.0,80.83,24.0,1
0.932,0.75,19.0,26.0,85.69,26.0,1
0.898,1.26,5.0,12.0,65.97,26.0,0
1.0,0.0,0.0,0.0,100.0,3.0,0
0.901,1.29,10.0,16.0,75.14,38.0,1
0.888,1.89,0.0,5.0,62.22,23.0,0
0.792,13.57,0.0,37.0,78.61,57.0,0
0.782,1.11,28.0,33.0,79.31,32.0,0
0.915,0.9,1.0,10.0,69.58,22.0,0
0.549,12.61,7.0,12.0,58.47,41.0,0
0.811,1.21,38.0,53.0,62.78,23.0,0
0.928,0.69,2.0,8.0,89.72,21.0,0
0.794,1.37,42.0,61.0,41.11,41.0,0
